"rrp_pos","rrp_lin_vel","rrp_quat","rrp_rot_vel","wheel_position","wheel_adas_position_K_p","wheel_adas_position_K_D","wheel_adas_velocity_K_v_FF","wheel_adas_velocity_K_p","wheel_adas_velocity_K_i","wheel_adas_max_velocity_n_max_LW","wheel_adas_max_torque_M_max_LW","wheel_adas_max_acceleration_a_max_LW","wheel_raw_position_adas","wheel_raw_torque_adas","cruiseControl{1}.mask_objects_adas","car0{1}.shift_up","car0{1}.shift_down","throttle","brakes","car0_vehicle_pos","car0_vehicle_quat","car0_vehicle_vel","car0_steer_quat","car0_gear","car0_wheel0_pos","car0_wheel0_quat","car0_wheel0_rot_vel","car0_caliper0_quat","car0_wheel1_pos","car0_wheel1_quat","car0_wheel1_rot_vel","car0_caliper1_quat","car0_wheel2_pos","car0_wheel2_quat","car0_wheel2_rot_vel","car0_caliper2_quat","car0_wheel3_pos","car0_wheel3_quat","car0_wheel3_rot_vel","car0_caliper3_quat","car0_engine_rpm","car0_rpm","car0_velocity","car0_velocity_vehicle","car0_engine_load","car0_velocity_driveline","car0_throttle_position","car0_brake_position","car0_wheel0_skid_factor_lat","car0_wheel0_skid_factor_lon","car0_wheel0_surface_type","car0_wheel0_surface_volume","car0_wheel1_skid_factor_lat","car0_wheel1_skid_factor_lon","car0_wheel1_surface_type","car0_wheel1_surface_volume","car0_wheel2_skid_factor_lat","car0_wheel2_skid_factor_lon","car0_wheel2_surface_type","car0_wheel2_surface_volume","car0_wheel3_skid_factor_lat","car0_wheel3_skid_factor_lon","car0_wheel3_surface_type","car0_wheel3_surface_volume","car0_turbo_pressure","car0_turbo_pressure_normalized","car0_turbo_spindle_rpm","car0_engine_torque","lin_vel","lin_acc","rot_vel","rot_acc","car0_engine_max_rpm","engine_rpm","brakes_vol","left_seat_heater_level","right_seat_heater_level","ac_level","media_playing","media_volume","media_mute","car0_driver_keycode","car0_mask_objects","car0_mask_objects_adas","car0_velocity_cc","car0_indicator_left_trigger","car0_indicator_right_trigger","wheel_factor_adas","timestamp"
"0,-0,0.000152972","0,-0,-0.00059625","1,-0.000330053,6.42779e-06,2.12151e-09","-0.000711598,4.06738e-05,0","-0.00785398","7","0","20","300","2500","250","4000","300","-44","0","0","0","0","0.44682","0","-1724.11,-1566.83,-1.97996","0.384793,-0.000797204,0.000623866,0.923002","-25.3748,25.6538,-0.0241296","0.999992,-0.00408406,0,0","5","1.49752,0.764941,0.307883","-0.937866,-0.00473698,0.346964,-0.000657015","106.064","-0.999989,-0.00421472,-9.53045e-06,-0.00225982","1.49753,-0.765039,0.308353","-0.04967,-0.00159529,-0.998755,0.00429971","106.097","-0.99999,0.00421515,-7.60824e-06,0.00180692","-1.27501,0.804923,0.304205","0.00217415,-0.00258671,-0.999878,-0.0152766","106.415","-0.99988,-0.0152708,3.99991e-05,0.00262053","-1.27499,-0.804987,0.305179","0.523674,-0.0102272,0.851778,-0.011639","106.496","-0.99988,0.0152712,4.00004e-05,-0.00261717","4219.35","4219.35","36.0832","36.0832","0.522955","441.85","0.546654","0","0.00368058","-0.00111195","0","1","0.0021067","-0.00107859","0","1","0.00289175","0.00838195","0","1","0.00455929","0.00763616","0","1","0","0","0","90.4504","-25.3748,25.6538,-0.0241296","-0.347902,0.0197133,-0.0825426","0.00679149,-0.000482436,0.00662787","-0.0588495,0.00579134,-0.0585166","6250","4219.35","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.959"
"0,-0,0.000144579","0,-0,-0.000603186","1,-0.000339555,4.75098e-06,1.61322e-09","-0.000965662,-1.01388e-05,0","-0.0069115","7","0","20","300","2500","250","4000","300","-39","0","0","0","0","0.44682","0","-1724.37,-1566.58,-1.98019","0.384764,-0.000826263,0.000639317,0.923015","-25.378,25.6531,-0.0244815","0.999992,-0.00392698,0,0","5","1.49749,0.764937,0.308032","-0.984541,-0.0037555,-0.175087,-0.00295436","106.069","-0.999989,-0.00421474,-9.49376e-06,-0.00225122","1.49748,-0.764956,0.308814","0.462484,-0.00355911,-0.886616,0.00289762","106.099","-0.999989,0.00421514,-7.64542e-06,0.00181551","-1.27495,0.805013,0.304142","0.509302,0.00552403,-0.860448,-0.0144758","106.457","-0.99988,-0.0152708,3.99992e-05,0.00262035","-1.27495,-0.804983,0.305107","0.0188801,-0.00290465,0.999702,-0.0152192","106.479","-0.99988,0.0152712,4.00004e-05,-0.00261737","4219.83","4219.83","36.0849","36.0849","0.522901","441.9","0.546654","0","0.00366615","-0.00111687","0","1","0.00212113","-0.00108295","0","1","0.00290898","0.00828025","0","1","0.00454207","0.0075495","0","1","0","0","0","90.4462","-25.378,25.6531,-0.0244815","-0.314308,-0.0559042,-0.043187","0.00613931,-0.00044288,0.00633756","-0.111008,0.0988666,-0.033075","6250","4219.83","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.971"
"0,-0,0.000144579","0,-0,-0.000603186","1,-0.000339555,4.75098e-06,1.61322e-09","-0.000965662,-1.01388e-05,0","-0.0069115","7","0","20","300","2500","250","4000","300","-39","0","0","0","0","0.44682","0","-1724.37,-1566.58,-1.98019","0.384764,-0.000826263,0.000639317,0.923015","-25.378,25.6531,-0.0244815","0.999992,-0.00392698,0,0","5","1.49749,0.764937,0.308032","-0.984541,-0.0037555,-0.175087,-0.00295436","106.069","-0.999989,-0.00421474,-9.49376e-06,-0.00225122","1.49748,-0.764956,0.308814","0.462484,-0.00355911,-0.886616,0.00289762","106.099","-0.999989,0.00421514,-7.64542e-06,0.00181551","-1.27495,0.805013,0.304142","0.509302,0.00552403,-0.860448,-0.0144758","106.457","-0.99988,-0.0152708,3.99992e-05,0.00262035","-1.27495,-0.804983,0.305107","0.0188801,-0.00290465,0.999702,-0.0152192","106.479","-0.99988,0.0152712,4.00004e-05,-0.00261737","4219.83","4219.83","36.0849","36.0849","0.522901","441.9","0.546654","0","0.00366615","-0.00111687","0","1","0.00212113","-0.00108295","0","1","0.00290898","0.00828025","0","1","0.00454207","0.0075495","0","1","0","0","0","90.4462","-25.378,25.6531,-0.0244815","-0.314308,-0.0559042,-0.043187","0.00613931,-0.00044288,0.00633756","-0.111008,0.0988666,-0.033075","6250","4219.83","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.971"
"0,-0,0.000143816","0,-0,-0.000533826","1,-0.000343468,5.86885e-06,2.01576e-09","-0.00104696,1.01863e-05,0","-0.00565487","7","0","20","300","2500","250","4000","300","-32","0","0","0","0","0.44682","0","-1724.9,-1566.04,-1.9807","0.384706,-0.000876807,0.000668988,0.923039","-25.3846,25.6518,-0.0250675","0.999995,-0.00322013,0,0","5","1.49751,0.765021,0.308534","-0.277313,0.000956477,-0.960768,-0.00466198","106.082","-0.999989,-0.00421386,-9.32533e-06,-0.00221185","1.49748,-0.765044,0.309156","0.999699,-0.00417011,0.0240974,-0.0019559","106.108","-0.999989,0.00421602,-7.81327e-06,0.00185488","-1.27501,0.805012,0.304138","0.996563,0.0154326,0.0813815,-0.00136815","106.461","-0.99988,-0.0152699,3.99967e-05,0.0026203","-1.27504,-0.804983,0.305002","-0.89071,0.0124157,0.454308,-0.00927024","106.492","-0.99988,0.0152721,4.00014e-05,-0.00261745","4220.16","4220.16","36.0887","36.0887","0.522863","441.934","0.546654","0","0.00360567","-0.0010998","0","1","0.00218159","-0.00110541","0","1","0.00294779","0.00801352","0","1","0.00450329","0.00778263","0","1","0","0","0","90.4403","-25.3846,25.6518,-0.0250675","-0.314905,-0.0485697,-0.0274149","0.0047121,-0.00219398,0.00570845","-0.0963372,-0.295788,-0.0245681","6250","4220.16","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.992"
"0,-0,0.000143816","0,-0,-0.000533826","1,-0.000343468,5.86885e-06,2.01576e-09","-0.00104696,1.01863e-05,0","-0.00565487","7","0","20","300","2500","250","4000","300","-32","0","0","0","0","0.44682","0","-1724.9,-1566.04,-1.9807","0.384706,-0.000876807,0.000668988,0.923039","-25.3846,25.6518,-0.0250675","0.999995,-0.00322013,0,0","5","1.49751,0.765021,0.308534","-0.277313,0.000956477,-0.960768,-0.00466198","106.082","-0.999989,-0.00421386,-9.32533e-06,-0.00221185","1.49748,-0.765044,0.309156","0.999699,-0.00417011,0.0240974,-0.0019559","106.108","-0.999989,0.00421602,-7.81327e-06,0.00185488","-1.27501,0.805012,0.304138","0.996563,0.0154326,0.0813815,-0.00136815","106.461","-0.99988,-0.0152699,3.99967e-05,0.0026203","-1.27504,-0.804983,0.305002","-0.89071,0.0124157,0.454308,-0.00927024","106.492","-0.99988,0.0152721,4.00014e-05,-0.00261745","4220.16","4220.16","36.0887","36.0887","0.522863","441.934","0.546654","0","0.00360567","-0.0010998","0","1","0.00218159","-0.00110541","0","1","0.00294779","0.00801352","0","1","0.00450329","0.00778263","0","1","0","0","0","90.4403","-25.3846,25.6518,-0.0250675","-0.314905,-0.0485697,-0.0274149","0.0047121,-0.00219398,0.00570845","-0.0963372,-0.295788,-0.0245681","6250","4220.16","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","518.992"
"0,-0,0.000144961","0,-0,-0.000471403","1,-0.000343747,6.14832e-06,2.11347e-09","-0.000996151,4.06738e-05,0","-0.00502655","7","0","20","300","2500","250","4000","300","-27","0","0","0","0","0.44682","0","-1725.15,-1565.78,-1.98095","0.38468,-0.00088983,0.000692063,0.923049","-25.3877,25.6513,-0.0257203","0.999995,-0.00306305,0,0","5","1.49747,0.765029,0.308655","0.24684,0.00317501,-0.969045,-0.00353918","106.087","-0.999989,-0.00421336,-9.28726e-06,-0.00220318","1.49752,-0.765036,0.309279","0.850069,-0.00260295,0.526652,-0.00380481","106.115","-0.999989,0.00421652,-7.85149e-06,0.00186355","-1.27505,0.804999,0.303977","0.817303,0.0139904,0.575999,0.00665506","106.486","-0.99988,-0.0152694,3.9994e-05,0.00262017","-1.27499,-0.804996,0.304907","-0.998036,0.0154034,-0.060702,-0.00168497","106.483","-0.99988,0.0152726,4.00037e-05,-0.0026176","4220.49","4220.49","36.0905","36.0905","0.522827","441.968","0.546654","0","0.00359199","-0.00114369","0","1","0.00219526","-0.00104119","0","1","0.00296924","0.00855001","0","1","0.00448187","0.00742963","0","1","0","0","0","90.4348","-25.3877,25.6513,-0.0257203","-0.317355,-0.0429999,-0.0525382","0.00359265,-0.00318326,0.00523226","-0.13039,0.199636,-0.0612137","6250","4220.49","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.002"
"0,-0,0.000142672","0,-0,-0.000332685","1,-0.000340953,3.91257e-06,1.334e-09","-0.000650624,-8.12764e-05,0","-0.00424115","7","0","20","300","2500","250","4000","300","-24","0","0","0","0","0.44682","0","-1725.46,-1565.47,-1.98126","0.384652,-0.000898713,0.000713164,0.923061","-25.3914,25.6506,-0.0255089","0.999996,-0.00274889,0,0","5","1.49751,0.764942,0.308902","0.774526,0.00464605,-0.632524,-0.00097238","106.096","-0.999989,-0.00421357,-9.21367e-06,-0.00218567","1.49748,-0.76495,0.309645","0.37039,0.000185516,0.928865,-0.00461317","106.119","-0.999989,0.00421632,-7.92501e-06,0.00188104","-1.275,0.805081,0.303909","0.312636,0.00726261,0.949747,0.0136851","106.495","-0.99988,-0.0152696,3.99957e-05,0.00262012","-1.27495,-0.804999,0.304925","-0.764956,0.0133695,-0.643896,0.00783291","106.481","-0.99988,0.0152724,4.00028e-05,-0.00261764","4220.62","4220.62","36.0927","36.0927","0.522811","441.983","0.546654","0","0.00356465","-0.00108674","0","1","0.00222259","-0.00109351","0","1","0.00299542","0.00839226","0","1","0.0044557","0.00736156","0","1","0","0","0","90.4329","-25.3914,25.6506,-0.0255089","-0.31034,-0.0490145,0.0334006","0.00186257,-0.0027654,0.00491745","-0.163436,-0.0048717,-0.0482868","6250","4220.62","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.012"
"0,-0,0.000135042","0,-0,-0.000325749","1,-0.000334804,-5.58938e-07,-1.87135e-10","-0.000172985,-0.000254039,0","-0.00408407","7","0","20","300","2500","250","4000","300","-22","0","0","0","0","0.44682","0","-1725.71,-1565.22,-1.98151","0.38463,-0.00089838,0.000726593,0.92307","-25.3942,25.6503,-0.0250013","0.999998,-0.00212057,0,0","5","1.49746,0.764961,0.309106","0.988105,0.00449417,-0.153711,0.00147742","106.102","-0.999989,-0.00421364,-9.06598e-06,-0.00215071","1.49744,-0.765017,0.309981","-0.150604,0.00252912,0.988583,-0.00387962","106.124","-0.999989,0.00421626,-8.07298e-06,0.00191602","-1.27496,0.804972,0.303957","-0.212706,-0.000688902,0.976993,0.0154775","106.49","-0.99988,-0.0152697,3.99962e-05,0.00262003","-1.27499,-0.804936,0.304846","-0.332107,0.00754124,-0.943114,0.0135361","106.499","-0.99988,0.0152723,4.00021e-05,-0.00261775","4220.9","4220.9","36.0944","36.0944","0.522779","442.012","0.546654","0","0.00351749","-0.001092","0","1","0.00226975","-0.00107538","0","1","0.00301722","0.00781627","0","1","0.00443392","0.00800932","0","1","0","0","0","90.4284","-25.3942,25.6503,-0.0250013","-0.289293,-0.0283826,0.053166","0.000112646,-0.00261029,0.00463532","-0.20545,-0.0840537,-0.0237023","6250","4220.9","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.022"
"0,-0,0.000112154","0,-0,-0.000592782","1,-0.000316359,-2.79469e-06,-8.84127e-10","0.00101298,-0.000330258,0","-0.00329867","7","0","20","300","2500","250","4000","300","-17","0","0","0","0","0.44682","0","-1725.99,-1564.94,-1.98178","0.384608,-0.000884183,0.000741693,0.923079","-25.3974,25.65,-0.0244547","0.999998,-0.00204203,0,0","5","1.4975,0.765063,0.309497","0.909266,0.00293746,0.416188,0.00370504","106.106","-0.999989,-0.00421295,-9.04634e-06,-0.00214639","1.49749,-0.765,0.310263","-0.670491,0.00425216,0.741903,-0.00184107","106.131","-0.999989,0.00421696,-8.09281e-06,0.00192033","-1.27501,0.80495,0.30391","-0.71736,-0.00913009,0.69653,0.0125159","106.493","-0.99988,-0.015269,3.99941e-05,0.00261994","-1.27503,-0.805044,0.304656","0.244639,-0.00119915,-0.96949,0.0154492","106.497","-0.99988,0.015273,4.00036e-05,-0.00261785","4220.92","4220.92","36.0964","36.0964","0.522777","442.014","0.546654","0","0.00349754","-0.00111117","0","1","0.0022897","-0.00104303","0","1","0.00303684","0.00826802","0","1","0.00441431","0.00778762","0","1","0","0","0","90.4246","-25.3974,25.65,-0.0244547","-0.347366,0.0340478,0.0915209","-0.00273742,-0.00397838,0.00419497","-0.275751,0.019381,-0.0604798","6250","4220.92","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.034"
"0,-0,0.000102235","0,-0,-0.000793923","1,-0.000305739,5.03045e-06,1.53801e-09","0.00140932,-5.58701e-05,0","-0.00267035","7","0","20","300","2500","250","4000","300","-13","0","0","0","0","0.44682","0","-1726.2,-1564.73,-1.98198","0.384593,-0.000865735,0.000749149,0.923085","-25.3998,25.6498,-0.0231936","0.999999,-0.00164934,0,0","5","1.49752,0.765017,0.309605","0.657192,0.00116782,0.753708,0.00457208","106.115","-0.999989,-0.00421352,-8.95519e-06,-0.00212461","1.49746,-0.765046,0.310575","-0.916556,0.00464124,0.399879,9.40133e-05","106.134","-0.999989,0.00421639,-8.18439e-06,0.00194216","-1.27498,0.804992,0.303987","-0.941072,-0.0134866,0.33785,0.00762463","106.494","-0.99988,-0.0152695,3.99945e-05,0.00261982","-1.27506,-0.805002,0.304883","0.623359,-0.00747491,-0.781782,0.013573","106.494","-0.99988,0.0152724,4.00023e-05,-0.00261803","4220.88","4220.88","36.0979","36.0979","0.522783","442.009","0.546654","0","0.00348121","-0.0011019","0","1","0.00230602","-0.00107157","0","1","0.00305758","0.00807664","0","1","0.00439358","0.00727122","0","1","0","0","0","90.429","-25.3998,25.6498,-0.0231936","-0.262259,-0.0211137,0.174752","-0.00413339,-0.00283108,0.003824","-0.154401,0.248011,-0.0501354","6250","4220.88","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.044"
"0,-0,9.308e-05","0,-0,-0.00091877","1,-0.000294561,1.50913e-05,4.44531e-09","0.0017142,0.000391281,0","-0.00219911","7","0","20","300","2500","250","4000","300","-12","0","0","0","0","0.44616","0","-1726.47,-1564.45,-1.98222","0.384575,-0.000835534,0.000746718,0.923093","-25.4027,25.6494,-0.0210439","0.999999,-0.00133518,0,0","5","1.49755,0.764961,0.309923","0.133046,-0.00152761,0.991099,0.00445729","106.124","-0.999989,-0.0042144,-8.88293e-06,-0.0021071","1.49751,-0.765016,0.310972","-0.985173,0.00381701,-0.171503,0.00265353","106.136","-0.999989,0.00421553,-8.25686e-06,0.00195962","-1.27504,0.804959,0.304038","-0.970964,-0.0154542,-0.238723,-0.00110242","106.509","-0.99988,-0.0152704,3.99976e-05,0.0026198","-1.27501,-0.805034,0.305081","0.951638,-0.0137316,-0.306829,0.00717757","106.504","-0.99988,0.0152715,4.00002e-05,-0.00261812","4221.37","4221.37","36.0997","36.0997","0.522727","442.061","0.546654","0","0.00344793","-0.00102712","0","1","0.00233928","-0.00106872","0","1","0.00308721","0.00813572","0","1","0.00436397","0.0076536","0","1","0","0","0","90.4179","-25.4027,25.6494,-0.0210439","-0.340644,0.0190747,0.18964","-0.00649007,-0.00107772,0.00350634","-0.330778,-0.0245142,-0.0258465","6250","4221.37","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.054"
"0,-0,7.32433e-05","0,-0,-0.00114072","1,-0.000281705,2.40344e-05,6.7706e-09","0.0019581,0.000879081,0","-0.00172788","7","0","20","300","2500","250","4000","300","-8","0","0","0","0","0.44682","0","-1726.75,-1564.17,-1.98245","0.384558,-0.000791182,0.000736385,0.9231","-25.4056,25.6494,-0.0180869","0.999999,-0.00109956,0,0","5","1.49748,0.764996,0.310496","-0.435175,-0.0037192,0.900334,0.00288304","106.126","-0.999989,-0.00421422,-8.8272e-06,-0.00209396","1.49756,-0.76498,0.311298","-0.727486,0.00171344,-0.686107,0.00432758","106.143","-0.999989,0.00421572,-8.31278e-06,0.00197271","-1.27502,0.805008,0.304205","-0.677138,-0.0122685,-0.735693,-0.00946185","106.494","-0.99988,-0.0152702,3.99971e-05,0.00261981","-1.27504,-0.804985,0.305171","0.962601,-0.0154105,0.270479,-0.00161122","106.517","-0.99988,0.0152717,4.00007e-05,-0.00261819","4221.32","4221.32","36.1018","36.1018","0.522732","442.056","0.546654","0","0.00340933","-0.00109095","0","1","0.00237788","-0.00104151","0","1","0.00311495","0.00768217","0","1","0.00433624","0.00779956","0","1","0","0","0","90.4204","-25.4056,25.6494,-0.0180869","-0.268427,0.0394277,0.281314","-0.00960889,-0.00141246,0.00309672","-0.28388,-0.00432462,-0.0458181","6250","4221.32","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.065"
"0,-0,4.61585e-05","0,-0,-0.00144243","1,-0.000272483,2.99032e-05,8.1481e-09","0.00199163,0.00126018,0","-0.000942478","7","0","20","300","2500","250","4000","300","-5","0","0","0","0","0.44682","0","-1727.03,-1563.88,-1.98264","0.384543,-0.000731781,0.000723108,0.923106","-25.4086,25.6492,-0.0149373","1,-0.000863938,0,0","5","1.4975,0.76495,0.310768","-0.859322,-0.00468533,0.511414,0.00036679","106.134","-0.999989,-0.00421381,-8.77129e-06,-0.00208101","1.49753,-0.765026,0.311487","-0.228815,-0.000968267,-0.973459,0.00455865","106.149","-0.999989,0.00421613,-8.36899e-06,0.00198571","-1.275,0.805052,0.304512","-0.157484,-0.00499139,-0.9874,-0.0146668","106.532","-0.99988,-0.0152698,3.99956e-05,0.00261965","-1.27499,-0.805028,0.30532","0.652601,-0.0119512,0.757544,-0.0098622","106.485","-0.99988,0.0152721,4.00017e-05,-0.00261838","4221.44","4221.44","36.1037","36.1037","0.522719","442.068","0.546654","0","0.00337955","-0.0010588","0","1","0.00240765","-0.00106132","0","1","0.00314369","0.0082327","0","1","0.00430752","0.00695038","0","1","0","0","0","90.42","-25.4086,25.6492,-0.0149373","-0.266778,-0.0175653,0.311041","-0.0119234,-0.00222212,0.00273001","-0.204835,0.0462808,-0.0656655","6250","4221.44","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.074"
"0,-0,-2.97551e-05","0,-0,-0.00257992","1,-0.000249287,3.13006e-05,7.80281e-09","0.00243878,0.00123985,0","-0.00015708","7","0","20","300","2500","250","4000","300","0","0","0","0","0","0.44682","0","-1727.31,-1563.6,-1.9828","0.384531,-0.000662222,0.000702631,0.923112","-25.4114,25.6493,-0.0110017","1,-0.000471239,0,0","5","1.49742,0.764999,0.311022","-0.998888,-0.00411341,-0.0469036,-0.00225451","106.141","-0.999989,-0.00421461,-8.68057e-06,-0.00205912","1.4975,-0.765064,0.311689","0.345679,-0.00334091,-0.938341,0.00326154","106.152","-0.999989,0.00421535,-8.46022e-06,0.00200753","-1.27508,0.805,0.304682","0.414654,0.00394972,-0.909847,-0.0149817","106.498","-0.99988,-0.0152706,3.9997e-05,0.00261953","-1.27502,-0.804992,0.305805","0.124973,-0.00450609,0.992039,-0.0148245","106.516","-0.99988,0.0152713,3.99994e-05,-0.00261849","4221.39","4221.39","36.1057","36.1057","0.522725","442.063","0.546654","0","0.00334432","-0.00109194","0","1","0.00244287","-0.00106704","0","1","0.00317568","0.00734023","0","1","0.00427555","0.00750758","0","1","0","0","0","90.4209","-25.4114,25.6493,-0.0110017","-0.239084,0.0059433,0.366032","-0.0139252,-0.000622146,0.00222862","-0.125388,0.0607275,-0.0241955","6250","4221.39","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.087"
"0,-0,-9.91836e-05","0,-0,-0.00366193","1,-0.000245933,3.57721e-05,8.79753e-09","0.00217456,0.0011179,0","0.00015708","7","0","20","300","2500","250","4000","300","1","0","0","0","0","0.44682","0","-1727.57,-1563.35,-1.98291","0.384522,-0.000593674,0.000674342,0.923115","-25.4138,25.6492,-0.007264","1,-0.000235619,0,0","5","1.49751,0.765057,0.311121","-0.837743,-0.00241429,-0.546045,-0.0040159","106.147","-0.999989,-0.00421545,-8.62665e-06,-0.00204604","1.49756,-0.765005,0.311974","0.773112,-0.0045399,-0.634252,0.00111097","106.156","-0.999989,0.00421451,-8.51392e-06,0.0020206","-1.27499,0.804943,0.304854","0.819216,0.0110107,-0.573276,-0.0109015","106.523","-0.99988,-0.0152714,4.00008e-05,0.00261946","-1.27496,-0.805049,0.306055","-0.396024,0.00364437,0.918109,-0.0150587","106.51","-0.99988,0.0152705,3.9996e-05,-0.00261858","4221.78","4221.78","36.1074","36.1074","0.522681","442.103","0.546654","0","0.00331466","-0.00108056","0","1","0.00247253","-0.00105451","0","1","0.00320673","0.0078583","0","1","0.00424451","0.00723889","0","1","0","0","0","90.4144","-25.4138,25.6492,-0.007264","-0.244111,0.00902445,0.376765","-0.0157354,0.00106103,0.00183909","-0.195754,0.251577,-0.047906","6250","4221.78","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.097"
"0,-0,-0.000177386","0,-0,-0.00491733","1,-0.000243418,3.54926e-05,8.63953e-09","0.00185952,0.000741888,0","0.000785398","7","0","20","300","2500","250","4000","300","5","0","0","0","0","0.44682","0","-1727.87,-1563.04,-1.98298","0.384512,-0.000503981,0.000628295,0.923119","-25.4166,25.6495,-0.00234526","1,-7.85398e-05,0,0","5","1.49751,0.765031,0.311338","-0.348753,0.000439277,-0.937203,-0.00466126","106.153","-0.999989,-0.00421537,-8.5897e-06,-0.00203738","1.49753,-0.765032,0.31204","0.998735,-0.00431093,-0.0500699,-0.00181566","106.163","-0.999989,0.0042146,-8.55094e-06,0.00202927","-1.27499,0.804972,0.305354","0.999475,0.0153398,0.0284483,-0.00218318","106.516","-0.99988,-0.0152713,3.99992e-05,0.00261935","-1.275,-0.80502,0.306224","-0.865501,0.0119074,0.500667,-0.00991265","106.515","-0.99988,0.0152706,3.99978e-05,-0.00261868","4221.72","4221.72","36.1096","36.1096","0.522687","442.098","0.546654","0","0.00328915","-0.00107368","0","1","0.00249802","-0.00103048","0","1","0.00323912","0.00732175","0","1","0.00421213","0.00737492","0","1","0","0","0","90.4155","-25.4166,25.6495,-0.00234526","-0.22669,0.0185629,0.432353","-0.0174575,0.000917289,0.00155497","-0.128649,-0.132015,-0.026734","6250","4221.72","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.107"
"0,-0,-0.000177386","0,-0,-0.00491733","1,-0.000243418,3.54926e-05,8.63953e-09","0.00185952,0.000741888,0","0.00141372","7","0","20","300","2500","250","4000","300","8","0","0","0","0","0.44682","0","-1728.15,-1562.76,-1.983","0.384506,-0.000414341,0.000582136,0.923122","-25.4192,25.6497,0.0028249","1,0.000392699,0,0","5","1.49751,0.765013,0.311479","0.225663,0.00291069,-0.974194,-0.00365353","106.161","-0.999989,-0.00421611,-8.48058e-06,-0.00201117","1.4975,-0.765049,0.312239","0.86086,-0.00258174,0.50882,-0.00391362","106.168","-0.999989,0.00421387,-8.66084e-06,0.0020555","-1.27499,0.804992,0.305599","0.817042,0.013989,0.576371,0.00666365","106.521","-0.99988,-0.0152721,4.00016e-05,0.00261929","-1.27502,-0.805,0.306614","-0.998,0.0154017,-0.0612903,-0.00167727","106.516","-0.99988,0.0152698,3.99948e-05,-0.00261881","4221.85","4221.85","36.1115","36.1115","0.522673","442.111","0.546654","0","0.00324571","-0.00105749","0","1","0.00254146","-0.00106352","0","1","0.00327017","0.00738237","0","1","0.00418109","0.00725446","0","1","0","0","0","90.4134","-25.4192,25.6497,0.0028249","-0.223002,0.0243687,0.480397","-0.0188916,0.00238856,0.00100969","-0.118072,0.149158,-0.034314","6250","4221.85","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.118"
"0,-0,-0.000275425","0,-0,-0.00651744","1,-0.00023699,2.85059e-05,6.7556e-09","0.00164915,0.000137218,0","0.00172788","7","0","20","300","2500","250","4000","300","10","0","0","0","0","0.44682","0","-1728.43,-1562.47,-1.98296","0.384502,-0.0003234,0.00052294,0.923124","-25.4216,25.6502,0.00848423","1,0.000706858,0,0","5","1.4975,0.765005,0.311502","0.725335,0.0044314,-0.688381,-0.00145704","106.169","-0.999989,-0.00421728,-8.4085e-06,-0.0019937","1.49748,-0.765058,0.312366","0.437697,1.98549e-05,0.89911,-0.00469504","106.172","-0.999989,0.0042127,-8.73225e-06,0.00207292","-1.275,0.805007,0.305999","0.36216,0.00797284,0.931987,0.0132878","106.482","-0.99988,-0.0152732,4.00043e-05,0.00261919","-1.27504,-0.804985,0.307061","-0.797681,0.0137598,-0.60288,0.00711748","106.541","-0.99988,0.0152686,3.99921e-05,-0.00261894","4221.56","4221.56","36.1136","36.1136","0.522705","442.081","0.546654","0","0.00320935","-0.00107265","0","1","0.0025778","-0.00105967","0","1","0.00330906","0.00642664","0","1","0.00414221","0.00765241","0","1","0","0","0","90.418","-25.4216,25.6502,0.00848423","-0.196885,0.0444439,0.564215","-0.0195761,0.00473133,0.000609888","0.00254075,-0.00365415,0.00674341","6250","4221.56","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.129"
